user_id,group,converted
8135,B,0
8136,B,0
8137,B,0
8138,B,1
8139,B,0
8140,B,0
8141,B,0
8142,B,0
8143,B,0
8144,B,0
8145,B,1
8146,B,0
8147,B,0
8148,B,1
8149,B,0
8150,B,0
8151,B,0
8152,B,0
8153,B,0
8154,B,1
8155,B,0
8156,B,0
8157,B,0
8158,B,0
8159,B,0
8160,B,0
8161,B,1
8162,B,0
8163,B,0
8164,B,0
8165,B,0
8166,B,0
8167,B,0
8168,B,0
8169,B,0
8170,B,0
8171,B,0
8172,B,0
8173,B,0
8174,B,0
8175,B,0
8176,B,0
8177,B,0
8178,B,0
8179,B,0
8180,B,0
8181,B,0
8182,B,0
8183,B,0
8184,B,1
8185,B,0
8186,B,0
8187,B,0
8188,B,1
8189,B,0
8190,B,0
8191,B,0
8192,B,0
8193,B,0
8194,B,0
8195,B,0
8196,B,0
8197,B,0
8198,B,0
8199,B,0
8200,B,0
8201,B,0
8202,B,0
8203,B,1
8204,B,0
8205,B,0
8206,B,0
8207,B,0
8208,B,0
8209,B,0
8210,B,0
8211,B,0
8212,B,0
8213,B,0
8214,B,0
8215,B,0
8216,B,0
8217,B,0
8218,B,0
8219,B,0
8220,B,0
8221,B,0
8222,B,0
8223,B,0
8224,B,1
8225,B,0
8226,B,0
8227,B,0
8228,B,0
8229,B,0
8230,B,0
8231,B,0
8232,B,0
8233,B,0
8234,B,0
8235,B,0
8236,B,0
8237,B,0
8238,B,0
8239,B,0
8240,B,0
8241,B,0
8242,B,0
8243,B,0
8244,B,0
8245,B,0
8246,B,0
8247,B,0
8248,B,0
8249,B,1
8250,B,0
8251,B,1
8252,B,1
8253,B,0
8254,B,0
8255,B,0
8256,B,0
8257,B,0
8258,B,1
8259,B,0
8260,B,0
8261,B,0
8262,B,0
8263,B,0
8264,B,0
8265,B,0
8266,B,0
8267,B,0
8268,B,0
8269,B,0
8270,B,0
8271,B,0
8272,B,0
8273,B,0
8274,B,0
8275,B,0
8276,B,0
8277,B,0
8278,B,0
8279,B,0
8280,B,0
8281,B,0
8282,B,1
8283,B,0
8284,B,0
8285,B,0
8286,B,0
8287,B,0
8288,B,0
8289,B,0
8290,B,0
8291,B,1
8292,B,0
8293,B,0
8294,B,0
8295,B,0
8296,B,0
8297,B,0
8298,B,0
8299,B,0
8300,B,0
8301,B,0
8302,B,0
8303,B,0
8304,B,0
8305,B,0
8306,B,0
8307,B,0
8308,B,0
8309,B,0
8310,B,0
8311,B,0
8312,B,0
8313,B,0
8314,B,0
8315,B,0
8316,B,0
8317,B,0
8318,B,0
8319,B,0
8320,B,0
8321,B,0
8322,B,0
8323,B,0
8324,B,0
8325,B,0
8326,B,0
8327,B,0
8328,B,1
8329,B,0
8330,B,0
8331,B,0
8332,B,0
8333,B,0
8334,B,0
8335,B,0
8336,B,0
8337,B,1
8338,B,0
8339,B,0
8340,B,0
8341,B,0
8342,B,0
8343,B,0
8344,B,0
8345,B,1
8346,B,0
8347,B,0
8348,B,0
8349,B,0
8350,B,0
8351,B,0
8352,B,0
8353,B,0
8354,B,0
8355,B,0
8356,B,0
8357,B,0
8358,B,0
8359,B,0
8360,B,0
8361,B,0
8362,B,0
8363,B,0
8364,B,0
8365,B,0
8366,B,0
8367,B,0
8368,B,0
8369,B,0
8370,B,0
8371,B,0
8372,B,0
8373,B,0
8374,B,0
8375,B,0
8376,B,0
8377,B,0
8378,B,0
8379,B,0
8380,B,0
8381,B,0
8382,B,0
8383,B,0
8384,B,0
8385,B,0
8386,B,0
8387,B,1
8388,B,0
8389,B,0
8390,B,0
8391,B,0
8392,B,0
8393,B,1
8394,B,0
8395,B,0
8396,B,0
8397,B,0
8398,B,0
8399,B,0
8400,B,1
8401,B,0
8402,B,1
8403,B,0
8404,B,0
8405,B,0
8406,B,0
8407,B,0
8408,B,0
8409,B,0
8410,B,0
8411,B,0
8412,B,1
8413,B,0
8414,B,0
8415,B,0
8416,B,0
8417,B,0
8418,B,0
8419,B,0
8420,B,0
8421,B,0
8422,B,0
8423,B,0
8424,B,0
8425,B,0
8426,B,0
8427,B,0
8428,B,1
8429,B,0
8430,B,0
8431,B,0
8432,B,0
8433,B,0
8434,B,0
8435,B,1
8436,B,0
8437,B,0
8438,B,0
8439,B,0
8440,B,0
8441,B,0
8442,B,0
8443,B,0
8444,B,0
8445,B,0
8446,B,0
8447,B,0
8448,B,0
8449,B,0
8450,B,0
8451,B,0
8452,B,0
8453,B,0
8454,B,0
8455,B,1
8456,B,0
8457,B,0
8458,B,0
8459,B,1
8460,B,0
8461,B,1
8462,B,1
8463,B,0
8464,B,0
8465,B,1
8466,B,0
8467,B,0
8468,B,0
8469,B,0
8470,B,0
8471,B,0
8472,B,0
8473,B,0
8474,B,0
8475,B,0
8476,B,0
8477,B,0
8478,B,0
8479,B,0
8480,B,1
8481,B,0
8482,B,0
8483,B,1
8484,B,1
8485,B,0
8486,B,0
8487,B,0
8488,B,0
8489,B,0
8490,B,0
8491,B,0
8492,B,0
8493,B,0
8494,B,1
8495,B,0
8496,B,1
8497,B,1
8498,B,0
8499,B,0
8500,B,0
8501,B,0
8502,B,0
8503,B,0
8504,B,1
8505,B,0
8506,B,0
8507,B,0
8508,B,0
8509,B,1
8510,B,0
8511,B,0
8512,B,0
8513,B,0
8514,B,0
8515,B,0
8516,B,0
8517,B,1
8518,B,1
8519,B,0
8520,B,0
8521,B,0
8522,B,0
8523,B,0
8524,B,0
8525,B,0
8526,B,0
8527,B,0
8528,B,0
8529,B,0
8530,B,0
8531,B,1
8532,B,0
8533,B,0
8534,B,0
8535,B,0
8536,B,0
8537,B,0
8538,B,1
8539,B,0
8540,B,0
8541,B,0
8542,B,0
8543,B,0
8544,B,0
8545,B,0
8546,B,0
8547,B,0
8548,B,0
8549,B,0
8550,B,0
8551,B,1
8552,B,0
8553,B,0
8554,B,0
8555,B,0
8556,B,0
8557,B,0
8558,B,0
8559,B,0
8560,B,0
8561,B,0
8562,B,1
8563,B,0
8564,B,1
8565,B,0
8566,B,0
8567,B,1
8568,B,1
8569,B,0
8570,B,0
8571,B,0
8572,B,0
8573,B,0
8574,B,0
8575,B,0
8576,B,0
8577,B,0
8578,B,0
8579,B,0
8580,B,0
8581,B,0
8582,B,0
8583,B,1
8584,B,0
8585,B,0
8586,B,0
8587,B,0
8588,B,0
8589,B,0
8590,B,0
8591,B,0
8592,B,0
8593,B,0
8594,B,1
8595,B,0
8596,B,0
8597,B,0
8598,B,0
8599,B,0
8600,B,0
8601,B,0
8602,B,0
8603,B,0
8604,B,0
8605,B,0
8606,B,0
8607,B,0
8608,B,0
8609,B,0
8610,B,0
8611,B,0
8612,B,1
8613,B,1
8614,B,0
8615,B,0
8616,B,1
8617,B,1
8618,B,0
8619,B,0
8620,B,0
8621,B,1
8622,B,0
8623,B,0
8624,B,0
8625,B,0
8626,B,0
8627,B,0
8628,B,0
8629,B,0
8630,B,0
8631,B,0
8632,B,0
8633,B,0
8634,B,0
8635,B,0
8636,B,0
8637,B,0
8638,B,0
8639,B,0
8640,B,0
8641,B,0
8642,B,0
8643,B,0
8644,B,0
8645,B,0
8646,B,0
8647,B,0
8648,B,0
8649,B,0
8650,B,0
8651,B,0
8652,B,0
8653,B,0
8654,B,0
8655,B,0
8656,B,0
8657,B,0
8658,B,0
8659,B,0
8660,B,1
8661,B,0
8662,B,0
8663,B,0
8664,B,0
8665,B,0
8666,B,0
8667,B,0
8668,B,0
8669,B,0
8670,B,0
8671,B,1
8672,B,0
8673,B,0
8674,B,0
8675,B,0
8676,B,0
8677,B,0
8678,B,0
8679,B,0
8680,B,0
8681,B,0
8682,B,0
8683,B,0
8684,B,0
8685,B,0
8686,B,0
8687,B,0
8688,B,0
8689,B,0
8690,B,0
8691,B,0
8692,B,0
8693,B,0
8694,B,0
8695,B,0
8696,B,0
8697,B,1
8698,B,0
8699,B,0
8700,B,0
8701,B,1
8702,B,0
8703,B,0
8704,B,0
8705,B,0
8706,B,0
8707,B,0
8708,B,0
8709,B,0
8710,B,0
8711,B,0
8712,B,0
8713,B,0
8714,B,0
8715,B,1
8716,B,0
8717,B,0
8718,B,0
8719,B,1
8720,B,0
8721,B,0
8722,B,0
8723,B,0
8724,B,0
8725,B,0
8726,B,0
8727,B,0
8728,B,0
8729,B,0
8730,B,0
8731,B,0
8732,B,0
8733,B,0
8734,B,0
8735,B,0
8736,B,1
8737,B,0
8738,B,0
8739,B,0
8740,B,0
8741,B,0
8742,B,0
8743,B,0
8744,B,0
8745,B,0
8746,B,0
8747,B,0
8748,B,0
8749,B,0
8750,B,0
8751,B,0
8752,B,0
8753,B,0
8754,B,0
8755,B,1
8756,B,0
8757,B,0
8758,B,0
8759,B,0
8760,B,0
8761,B,0
8762,B,0
8763,B,0
8764,B,1
8765,B,0
8766,B,0
8767,B,0
8768,B,0
8769,B,0
8770,B,0
8771,B,0
8772,B,0
8773,B,0
8774,B,0
8775,B,1
8776,B,0
8777,B,1
8778,B,0
8779,B,0
8780,B,0
8781,B,0
8782,B,0
8783,B,0
8784,B,0
8785,B,0
8786,B,0
8787,B,0
8788,B,0
8789,B,0
8790,B,0
8791,B,1
8792,B,0
8793,B,0
8794,B,0
8795,B,0
8796,B,0
8797,B,0
8798,B,0
8799,B,0
8800,B,0
8801,B,0
8802,B,0
8803,B,0
8804,B,1
8805,B,0
8806,B,0
8807,B,0
8808,B,0
8809,B,0
8810,B,0
8811,B,0
8812,B,0
8813,B,0
8814,B,0
8815,B,0
8816,B,0
8817,B,0
8818,B,0
8819,B,0
8820,B,0
8821,B,0
8822,B,1
8823,B,0
8824,B,0
8825,B,0
8826,B,0
8827,B,0
8828,B,0
8829,B,0
8830,B,0
8831,B,0
8832,B,0
8833,B,0
8834,B,0
8835,B,1
8836,B,0
8837,B,0
8838,B,0
8839,B,1
8840,B,0
8841,B,0
8842,B,0
8843,B,0
8844,B,0
8845,B,0
8846,B,0
8847,B,1
8848,B,0
8849,B,0
8850,B,0
8851,B,1
8852,B,0
8853,B,0
8854,B,0
8855,B,0
8856,B,0
8857,B,0
8858,B,0
8859,B,0
8860,B,0
8861,B,0
8862,B,0
8863,B,0
8864,B,0
8865,B,0
8866,B,0
8867,B,0
8868,B,0
8869,B,0
8870,B,0
8871,B,1
8872,B,0
8873,B,0
8874,B,0
8875,B,1
8876,B,0
8877,B,0
8878,B,0
8879,B,0
8880,B,0
8881,B,0
8882,B,0
8883,B,0
8884,B,0
8885,B,0
8886,B,0
8887,B,0
8888,B,0
8889,B,0
8890,B,0
8891,B,0
8892,B,0
8893,B,1
8894,B,0
8895,B,0
8896,B,0
8897,B,0
8898,B,0
8899,B,0
8900,B,1
8901,B,0
8902,B,1
8903,B,0
8904,B,0
8905,B,0
8906,B,0
8907,B,0
8908,B,0
8909,B,0
8910,B,1
8911,B,0
8912,B,0
8913,B,0
8914,B,0
8915,B,0
8916,B,0
8917,B,0
8918,B,0
8919,B,0
8920,B,0
8921,B,0
8922,B,0
8923,B,0
8924,B,0
8925,B,0
8926,B,0
8927,B,0
8928,B,0
8929,B,0
8930,B,1
8931,B,0
8932,B,0
8933,B,0
8934,B,0
8935,B,0
8936,B,0
8937,B,0
8938,B,1
8939,B,0
8940,B,0
8941,B,0
8942,B,0
8943,B,0
8944,B,1
8945,B,0
8946,B,0
8947,B,0
8948,B,1
8949,B,0
8950,B,0
8951,B,0
8952,B,0
8953,B,0
8954,B,0
8955,B,0
8956,B,0
8957,B,0
8958,B,0
8959,B,0
8960,B,0
8961,B,0
8962,B,0
8963,B,0
8964,B,0
8965,B,0
8966,B,0
8967,B,0
8968,B,0
8969,B,0
8970,B,0
8971,B,0
8972,B,0
8973,B,0
8974,B,0
8975,B,0
8976,B,0
8977,B,0
8978,B,0
8979,B,0
8980,B,0
8981,B,0
8982,B,0
8983,B,0
8984,B,0
8985,B,0
8986,B,0
8987,B,0
8988,B,1
8989,B,0
8990,B,0
8991,B,0
8992,B,0
8993,B,0
8994,B,0
8995,B,0
8996,B,0
8997,B,0
8998,B,1
8999,B,0
9000,B,1
9001,B,1
9002,B,0
9003,B,0
9004,B,0
9005,B,0
9006,B,0
9007,B,0
9008,B,0
9009,B,0
9010,B,0
9011,B,0
9012,B,0
9013,B,0
9014,B,0
9015,B,0
9016,B,0
9017,B,0
9018,B,0
9019,B,0
9020,B,0
9021,B,0
9022,B,0
9023,B,0
9024,B,0
9025,B,0
9026,B,0
9027,B,0
9028,B,0
9029,B,1
9030,B,0
9031,B,0
9032,B,0
9033,B,0
9034,B,0
9035,B,0
9036,B,0
9037,B,0
9038,B,0
9039,B,0
9040,B,0
9041,B,0
9042,B,0
9043,B,1
9044,B,0
9045,B,0
9046,B,0
9047,B,0
9048,B,0
9049,B,1
9050,B,0
9051,B,0
9052,B,0
9053,B,0
9054,B,0
9055,B,0
9056,B,1
9057,B,0
9058,B,0
9059,B,0
9060,B,0
9061,B,1
9062,B,0
9063,B,0
9064,B,0
9065,B,0
9066,B,0
9067,B,0
9068,B,0
9069,B,0
9070,B,0
9071,B,1
9072,B,0
9073,B,0
9074,B,0
9075,B,0
9076,B,0
9077,B,0
9078,B,0
9079,B,0
9080,B,0
9081,B,0
9082,B,0
9083,B,0
9084,B,0
9085,B,0
9086,B,0
9087,B,0
9088,B,1
9089,B,0
9090,B,0
9091,B,0
9092,B,0
9093,B,0
9094,B,0
9095,B,0
9096,B,0
9097,B,0
9098,B,0
9099,B,1
9100,B,0
9101,B,0
9102,B,0
9103,B,0
9104,B,0
9105,B,0
9106,B,0
9107,B,0
9108,B,0
9109,B,0
9110,B,0
9111,B,1
9112,B,0
9113,B,0
9114,B,0
9115,B,0
9116,B,0
9117,B,0
9118,B,1
9119,B,1
9120,B,0
9121,B,1
9122,B,0
9123,B,0
9124,B,1
9125,B,0
9126,B,1
9127,B,0
9128,B,0
9129,B,0
9130,B,1
9131,B,0
9132,B,0
9133,B,0
9134,B,0
9135,B,0
9136,B,0
9137,B,0
9138,B,0
9139,B,0
9140,B,0
9141,B,0
9142,B,0
9143,B,1
9144,B,0
9145,B,0
9146,B,0
9147,B,0
9148,B,0
9149,B,0
9150,B,0
9151,B,0
9152,B,0
9153,B,0
9154,B,0
9155,B,0
9156,B,0
9157,B,1
9158,B,0
9159,B,0
9160,B,0
9161,B,1
9162,B,0
9163,B,0
9164,B,0
9165,B,1
9166,B,0
9167,B,0
9168,B,0
9169,B,0
9170,B,0
9171,B,0
9172,B,0
9173,B,0
9174,B,0
9175,B,0
9176,B,0
9177,B,0
9178,B,0
9179,B,0
9180,B,0
9181,B,0
9182,B,0
9183,B,0
9184,B,0
9185,B,0
9186,B,0
9187,B,0
9188,B,0
9189,B,1
9190,B,0
9191,B,1
9192,B,0
9193,B,1
9194,B,0
9195,B,0
9196,B,0
9197,B,0
9198,B,1
9199,B,0
9200,B,0
9201,B,1
9202,B,0
9203,B,0
9204,B,0
9205,B,1
9206,B,0
9207,B,0
9208,B,0
9209,B,0
9210,B,0
9211,B,1
9212,B,1
9213,B,0
9214,B,0
9215,B,0
9216,B,0
9217,B,0
9218,B,1
9219,B,0
9220,B,0
9221,B,0
9222,B,0
9223,B,0
9224,B,0
9225,B,1
9226,B,1
9227,B,0
9228,B,1
9229,B,0
9230,B,0
9231,B,0
9232,B,0
9233,B,1
9234,B,0
9235,B,0
9236,B,0
9237,B,0
9238,B,0
9239,B,0
9240,B,0
9241,B,0
9242,B,0
9243,B,0
9244,B,0
9245,B,0
9246,B,1
9247,B,0
9248,B,0
9249,B,0
9250,B,0
9251,B,0
9252,B,0
9253,B,0
9254,B,0
9255,B,0
9256,B,0
9257,B,0
9258,B,0
9259,B,0
9260,B,0
9261,B,0
9262,B,0
9263,B,0
9264,B,0
9265,B,0
9266,B,0
9267,B,0
9268,B,0
9269,B,0
9270,B,0
9271,B,0
9272,B,0
9273,B,0
9274,B,0
9275,B,0
9276,B,0
9277,B,0
9278,B,0
9279,B,0
9280,B,0
9281,B,0
9282,B,1
9283,B,0
9284,B,0
9285,B,0
9286,B,0
9287,B,0
9288,B,0
9289,B,0
9290,B,0
9291,B,0
9292,B,0
9293,B,0
9294,B,0
9295,B,1
9296,B,1
9297,B,0
9298,B,0
9299,B,1
9300,B,0
9301,B,0
9302,B,0
9303,B,0
9304,B,0
9305,B,0
9306,B,0
9307,B,0
9308,B,0
9309,B,0
9310,B,0
9311,B,0
9312,B,0
9313,B,0
9314,B,0
9315,B,0
9316,B,0
9317,B,0
9318,B,0
9319,B,0
9320,B,0
9321,B,0
9322,B,1
9323,B,0
9324,B,0
9325,B,0
9326,B,1
9327,B,0
9328,B,0
9329,B,0
9330,B,0
9331,B,0
9332,B,0
9333,B,0
9334,B,0
9335,B,0
9336,B,0
9337,B,0
9338,B,1
9339,B,0
9340,B,0
9341,B,0
9342,B,0
9343,B,0
9344,B,0
9345,B,0
9346,B,1
9347,B,0
9348,B,0
9349,B,0
9350,B,0
9351,B,0
9352,B,0
9353,B,0
9354,B,0
9355,B,0
9356,B,0
9357,B,0
9358,B,0
9359,B,0
9360,B,0
9361,B,0
9362,B,0
9363,B,0
9364,B,0
9365,B,0
9366,B,0
9367,B,0
9368,B,0
9369,B,0
9370,B,0
9371,B,0
9372,B,0
9373,B,0
9374,B,0
9375,B,0
9376,B,0
9377,B,0
9378,B,0
9379,B,0
9380,B,0
9381,B,0
9382,B,0
9383,B,0
9384,B,0
9385,B,0
9386,B,0
9387,B,1
9388,B,0
9389,B,0
9390,B,0
9391,B,1
9392,B,1
9393,B,0
9394,B,0
9395,B,0
9396,B,0
9397,B,0
9398,B,0
9399,B,0
9400,B,0
9401,B,0
9402,B,0
9403,B,0
9404,B,0
9405,B,0
9406,B,0
9407,B,0
9408,B,0
9409,B,0
9410,B,0
9411,B,0
9412,B,0
9413,B,0
9414,B,0
9415,B,0
9416,B,0
9417,B,0
9418,B,0
9419,B,0
9420,B,0
9421,B,1
9422,B,0
9423,B,0
9424,B,0
9425,B,1
9426,B,0
9427,B,0
9428,B,0
9429,B,0
9430,B,0
9431,B,0
9432,B,0
9433,B,0
9434,B,0
9435,B,0
9436,B,0
9437,B,0
9438,B,0
9439,B,0
9440,B,0
9441,B,0
9442,B,0
9443,B,0
9444,B,0
9445,B,0
9446,B,0
9447,B,1
9448,B,0
9449,B,0
9450,B,0
9451,B,0
9452,B,0
9453,B,0
9454,B,0
9455,B,0
9456,B,0
9457,B,0
9458,B,0
9459,B,0
9460,B,0
9461,B,0
9462,B,0
9463,B,0
9464,B,0
9465,B,0
9466,B,1
9467,B,1
9468,B,1
9469,B,0
9470,B,0
9471,B,0
9472,B,0
9473,B,1
9474,B,0
9475,B,1
9476,B,0
9477,B,1
9478,B,1
9479,B,0
9480,B,0
9481,B,0
9482,B,0
9483,B,0
9484,B,0
9485,B,1
9486,B,0
9487,B,0
9488,B,0
9489,B,0
9490,B,0
9491,B,0
9492,B,0
9493,B,0
9494,B,0
9495,B,0
9496,B,0
9497,B,0
9498,B,0
9499,B,1
9500,B,0
9501,B,0
9502,B,0
9503,B,0
9504,B,1
9505,B,0
9506,B,0
9507,B,0
9508,B,0
9509,B,0
9510,B,0
9511,B,0
9512,B,0
9513,B,0
9514,B,0
9515,B,0
9516,B,0
9517,B,0
9518,B,0
9519,B,0
9520,B,0
9521,B,0
9522,B,0
9523,B,1
9524,B,0
9525,B,0
9526,B,0
9527,B,1
9528,B,0
9529,B,1
9530,B,1
9531,B,0
9532,B,1
9533,B,0
9534,B,0
9535,B,0
9536,B,0
9537,B,0
9538,B,0
9539,B,0
9540,B,0
9541,B,0
9542,B,0
9543,B,0
9544,B,0
9545,B,0
9546,B,0
9547,B,0
9548,B,0
9549,B,0
9550,B,1
9551,B,0
9552,B,1
9553,B,0
9554,B,0
9555,B,0
9556,B,0
9557,B,0
9558,B,0
9559,B,0
9560,B,0
9561,B,0
9562,B,0
9563,B,0
9564,B,0
9565,B,0
9566,B,0
9567,B,0
9568,B,1
9569,B,0
9570,B,0
9571,B,0
9572,B,0
9573,B,0
9574,B,0
9575,B,0
9576,B,0
9577,B,0
9578,B,0
9579,B,0
9580,B,0
9581,B,0
9582,B,0
9583,B,0
9584,B,0
9585,B,1
9586,B,0
9587,B,0
9588,B,0
9589,B,0
9590,B,0
9591,B,0
9592,B,0
9593,B,0
9594,B,0
9595,B,0
9596,B,0
9597,B,0
9598,B,0
9599,B,0
9600,B,0
9601,B,0
9602,B,0
9603,B,0
9604,B,0
9605,B,0
9606,B,0
9607,B,0
9608,B,0
9609,B,0
9610,B,0
9611,B,0
9612,B,0
9613,B,1
9614,B,0
9615,B,1
9616,B,0
9617,B,0
9618,B,1
9619,B,0
9620,B,0
9621,B,0
9622,B,0
9623,B,0
9624,B,0
9625,B,0
9626,B,0
9627,B,0
9628,B,0
9629,B,0
9630,B,0
9631,B,0
9632,B,0
9633,B,0
9634,B,0
9635,B,0
9636,B,0
9637,B,1
9638,B,0
9639,B,0
9640,B,0
9641,B,0
9642,B,0
9643,B,0
9644,B,0
9645,B,0
9646,B,0
9647,B,0
9648,B,0
9649,B,0
9650,B,0
9651,B,0
9652,B,0
9653,B,0
9654,B,0
9655,B,0
9656,B,0
9657,B,1
9658,B,0
9659,B,0
9660,B,0
9661,B,0
9662,B,0
9663,B,0
9664,B,0
9665,B,0
9666,B,0
9667,B,0
9668,B,0
9669,B,0
9670,B,0
9671,B,0
9672,B,0
9673,B,0
9674,B,0
9675,B,0
9676,B,0
9677,B,1
9678,B,0
9679,B,0
9680,B,0
9681,B,0
9682,B,0
9683,B,0
9684,B,0
9685,B,0
9686,B,0
9687,B,0
9688,B,0
9689,B,0
9690,B,0
9691,B,1
9692,B,0
9693,B,0
9694,B,0
9695,B,0
9696,B,0
9697,B,0
9698,B,0
9699,B,0
9700,B,0
9701,B,0
9702,B,0
9703,B,0
9704,B,0
9705,B,0
9706,B,0
9707,B,0
9708,B,0
9709,B,0
9710,B,0
9711,B,0
9712,B,0
9713,B,0
9714,B,0
9715,B,0
9716,B,0
9717,B,0
9718,B,0
9719,B,0
9720,B,0
9721,B,0
9722,B,0
9723,B,0
9724,B,0
9725,B,0
9726,B,1
9727,B,0
9728,B,0
9729,B,0
9730,B,0
9731,B,0
9732,B,0
9733,B,0
9734,B,0
9735,B,0
9736,B,0
9737,B,0
9738,B,0
9739,B,0
9740,B,0
9741,B,0
9742,B,0
9743,B,0
9744,B,0
9745,B,0
9746,B,0
9747,B,0
9748,B,0
9749,B,0
9750,B,1
9751,B,0
9752,B,0
9753,B,0
9754,B,0
9755,B,0
9756,B,0
9757,B,0
9758,B,1
9759,B,0
9760,B,0
9761,B,1
9762,B,0
9763,B,1
9764,B,1
9765,B,1
9766,B,0
9767,B,0
9768,B,0
9769,B,1
9770,B,0
9771,B,0
9772,B,0
9773,B,0
9774,B,0
9775,B,0
9776,B,0
9777,B,0
9778,B,1
9779,B,0
9780,B,0
9781,B,0
9782,B,0
9783,B,0
9784,B,1
9785,B,0
9786,B,0
9787,B,0
9788,B,0
9789,B,0
9790,B,0
9791,B,0
9792,B,0
9793,B,0
9794,B,0
9795,B,0
9796,B,0
9797,B,1
9798,B,0
9799,B,0
9800,B,1
9801,B,0
9802,B,0
9803,B,0
9804,B,0
9805,B,0
9806,B,0
9807,B,0
9808,B,0
9809,B,1
9810,B,0
9811,B,0
9812,B,0
9813,B,0
9814,B,0
9815,B,1
9816,B,0
9817,B,0
9818,B,0
9819,B,0
9820,B,0
9821,B,0
9822,B,0
9823,B,0
9824,B,0
9825,B,0
9826,B,0
9827,B,0
9828,B,0
9829,B,0
9830,B,0
9831,B,0
9832,B,1
9833,B,0
9834,B,1
9835,B,0
9836,B,0
9837,B,1
9838,B,0
9839,B,0
9840,B,0
9841,B,0
9842,B,1
9843,B,0
9844,B,0
9845,B,0
9846,B,0
9847,B,0
9848,B,0
9849,B,0
9850,B,0
9851,B,0
9852,B,1
9853,B,0
9854,B,0
9855,B,0
9856,B,0
9857,B,0
9858,B,0
9859,B,0
9860,B,0
9861,B,0
9862,B,0
9863,B,1
9864,B,0
9865,B,0
9866,B,0
9867,B,0
9868,B,0
9869,B,1
9870,B,0
9871,B,0
9872,B,0
9873,B,0
9874,B,0
9875,B,0
9876,B,0
9877,B,0
9878,B,0
9879,B,0
9880,B,0
9881,B,0
9882,B,0
9883,B,0
9884,B,1
9885,B,0
9886,B,0
9887,B,1
9888,B,0
9889,B,0
9890,B,0
9891,B,0
9892,B,0
9893,B,0
9894,B,0
9895,B,0
9896,B,0
9897,B,0
9898,B,0
9899,B,0
9900,B,0
9901,B,0
9902,B,0
9903,B,0
9904,B,0
9905,B,1
9906,B,0
9907,B,0
9908,B,0
9909,B,0
9910,B,0
9911,B,0
9912,B,1
9913,B,0
9914,B,0
9915,B,0
9916,B,1
9917,B,0
9918,B,0
9919,B,0
9920,B,0
9921,B,0
9922,B,0
9923,B,0
9924,B,0
9925,B,0
9926,B,0
9927,B,0
9928,B,1
9929,B,0
9930,B,1
9931,B,0
9932,B,0
9933,B,0
9934,B,0
9935,B,0
9936,B,0
9937,B,0
9938,B,0
9939,B,0
9940,B,0
9941,B,1
9942,B,0
9943,B,0
9944,B,0
9945,B,0
9946,B,0
9947,B,0
9948,B,0
9949,B,0
9950,B,0
9951,B,0
9952,B,0
9953,B,0
9954,B,0
9955,B,0
9956,B,0
9957,B,0
9958,B,0
9959,B,0
9960,B,0
9961,B,0
9962,B,0
9963,B,0
9964,B,0
9965,B,0
9966,B,0
9967,B,0
9968,B,0
9969,B,0
9970,B,0
9971,B,0
9972,B,1
9973,B,1
9974,B,0
9975,B,0
9976,B,0
9977,B,0
9978,B,0
9979,B,1
9980,B,0
9981,B,0
9982,B,0
9983,B,0
9984,B,1
9985,B,0
9986,B,0
9987,B,0
9988,B,0
9989,B,0
9990,B,0
9991,B,0
9992,B,0
9993,B,0
9994,B,0
9995,B,0
9996,B,0
9997,B,1
9998,B,1
9999,B,0
10000,B,0
